loop20.log - test_y,loop20.log - train_y,loop20.log - valid_y,
0.150749996305,0.135600060225,0.152250006795,
0.138750001788,0.118600048125,0.144499987364,
0.127750009298,0.107099987566,0.137749999762,
0.116999991238,0.0926500037313,0.126249983907,
0.112999990582,0.0849999934435,0.122500017285,
0.110749989748,0.0813499838114,0.118500001729,
0.111250005662,0.0793999806046,0.116999991238,
0.10925000906,0.0735500007868,0.114750005305,
0.106500007212,0.0679499879479,0.111000001431,
0.104249998927,0.0643000081182,0.10925000906,
0.0997499898076,0.0588000044227,0.105249993503,
0.0952500030398,0.0534000247717,0.0984999909997,
0.0922499969602,0.0486000292003,0.0934999957681,
0.0885000005364,0.0445000194013,0.0892500057817,
0.087249994278,0.041600022465,0.0882500037551,
0.0857499912381,0.0386500395834,0.0855000019073,
0.0852499902248,0.035850007087,0.0855000019073,
0.082999996841,0.0341500230134,0.0842499956489,
0.0822500064969,0.0321500264108,0.0834999904037,
0.0825000032783,0.03070002608,0.0837499946356,
0.082000002265,0.0292000267655,0.0829999893904,
0.0819999948144,0.0284000225365,0.081749998033,
0.081749998033,0.0275500211865,0.0822499915957,
0.080499984324,0.0257500261068,0.0807499960065,
0.079499989748,0.02370002307,0.0777499899268,
0.0779999941587,0.0213500112295,0.0754999890924,
0.0752499997616,0.0193000007421,0.0734999924898,
0.0729999989271,0.0169499926269,0.0704999938607,
0.0699999928474,0.0148999877274,0.0689999982715,
0.0684999898076,0.0132999895141,0.0662499964237,
0.0679999962449,0.0114999916404,0.0664999932051,
0.0659999921918,0.00959999114275,0.0637499988079,
0.0652499869466,0.00804999470711,0.0612499974668,
0.0637499913573,0.00654999585822,0.0579999946058,
0.0637499913573,0.00539999594912,0.0569999925792,
0.0632499977946,0.00449999794364,0.0559999905527,
0.0622499883175,0.00349999871105,0.0554999895394,
0.0617499910295,0.0026999998372,0.0547499917448,
0.060499984771,0.00229999981821,0.0539999939501,
0.0589999891818,0.00185000000056,0.0522499941289,
0.0584999881685,0.00154999981169,0.0514999963343,
0.0577499903738,0.00119999982417,0.0512499958277,
0.0569999888539,0.000949999783188,0.0514999963343,
0.0572499893606,0.000849999836646,0.0517499931157,
0.0572499893606,0.000699999916833,0.0512499958277,
0.0569999888539,0.000599999970291,0.0509999990463,
0.0564999878407,0.00054999999702,0.0497499965131,
0.0559999905527,0.000499999965541,0.0497499965131,
0.0557499937713,0.000399999989895,0.0497499965131,
0.055249992758,0.000199999994948,0.0497499965131,
0.0554999895394,0.000199999994948,0.0499999970198,
0.0549999922514,9.99999974738e-05,0.0497499927878,
0.0549999922514,4.99999987369e-05,0.0494999922812,
0.0549999922514,4.99999987369e-05,0.0492499917746,
0.0554999895394,4.99999987369e-05,0.0492499917746,
0.0554999895394,4.99999987369e-05,0.0489999912679,
0.0554999895394,4.99999987369e-05,0.0484999902546,
0.0557499937713,4.99999987369e-05,0.0484999902546,
0.0557499937713,4.99999987369e-05,0.048249989748,
0.0549999959767,0.0,0.048249989748,
0.0549999959767,0.0,0.048249989748,
0.0549999959767,0.0,0.048249989748,
0.0549999959767,0.0,0.048249989748,
0.0547499917448,0.0,0.0477499887347,
0.0537499897182,0.0,0.0472499877214,
0.0537499971688,0.0,0.0469999872148,
0.0534999929368,0.0,0.0467499867082,
0.0534999929368,0.0,0.0467499867082,
0.0534999929368,0.0,0.0467499867082,
0.0537499971688,0.0,0.0467499867082,
0.0537499971688,0.0,0.0467499867082,
0.0537499971688,0.0,0.0469999872148,
0.0537499971688,0.0,0.0469999872148,
0.0535000003874,0.0,0.0469999872148,
0.0535000003874,0.0,0.0469999872148,
0.0537499971688,0.0,0.0467499867082,
0.0537499971688,0.0,0.0464999862015,
0.0535000003874,0.0,0.0464999862015,
0.0535000003874,0.0,0.0464999899268,
0.0532499961555,0.0,0.0469999909401,
0.0532499961555,0.0,0.0469999909401,
0.0532499961555,0.0,0.0469999909401,
