loop20.log - test_y,loop20.log - train_y,loop20.log - valid_y,
0.25624999404,0.247400015593,0.242249965668,
0.235249996185,0.22530002892,0.23299998045,
0.226750016212,0.2214499861,0.225499987602,
0.326750010252,0.333099931479,0.329250007868,
0.439999997616,0.434499919415,0.448500037193,
0.418249964714,0.411200016737,0.418749988079,
0.316249966621,0.320499956608,0.321249991655,
0.260749995708,0.25934997201,0.262999981642,
0.410749971867,0.402900010347,0.412249952555,
0.263000041246,0.252750039101,0.269249975681,
0.383499979973,0.377399891615,0.385250002146,
0.257749974728,0.253200113773,0.261000007391,
0.407999992371,0.39790007472,0.408249974251,
0.255500018597,0.25230011344,0.260250031948,
0.411000013351,0.403300017118,0.411750018597,
0.26525002718,0.258550107479,0.270999997854,
0.310000002384,0.310950040817,0.312500029802,
0.25799998641,0.257099956274,0.263249993324,
0.38400003314,0.372099936008,0.383499979973,
0.250750005245,0.241750076413,0.255249977112,
0.239750012755,0.229250043631,0.244249999523,
0.325249999762,0.324950009584,0.325499981642,
0.296499967575,0.294550001621,0.300999999046,
0.217500045896,0.192700013518,0.211500003934,
0.244249969721,0.231350064278,0.248250022531,
0.31274998188,0.311499983072,0.315500050783,
0.233999982476,0.216649979353,0.23449999094,
0.225500047207,0.207200080156,0.223500013351,
0.262250036001,0.257150024176,0.265499979258,
0.263999998569,0.256150096655,0.267749965191,
0.250750005245,0.238700017333,0.254250019789,
0.407999992371,0.394199997187,0.404249936342,
0.322750031948,0.31740000844,0.320249944925,
0.301749974489,0.298450112343,0.30474999547,
0.398249983788,0.397650003433,0.395250022411,
0.260000050068,0.24895003438,0.263749986887,
0.355499982834,0.35390022397,0.35250005126,
0.407249987125,0.390850037336,0.406250059605,
0.236000016332,0.214499980211,0.23900000751,
0.24675001204,0.22870002687,0.249499991536,
0.398500084877,0.395500004292,0.393749982119,
0.240999981761,0.220850050449,0.245250046253,
0.410499989986,0.396149903536,0.411750018597,
0.236000016332,0.212050035596,0.236500009894,
0.304499983788,0.288900077343,0.31325006485,
0.323249995708,0.307400017977,0.329499989748,
0.255250006914,0.241450056434,0.257250070572,
0.257250010967,0.245250090957,0.261500030756,
0.236999988556,0.212300017476,0.234999999404,
0.235249996185,0.208799988031,0.234999999404,
0.28125,0.274550050497,0.285750001669,
0.4375,0.435249865055,0.427249968052,
0.224499985576,0.197750002146,0.225250005722,
0.287249982357,0.280850023031,0.288499981165,
0.386250048876,0.382650017738,0.380500018597,
0.318250000477,0.312849938869,0.318750023842,
0.27374997735,0.267949998379,0.278250008821,
0.212999999523,0.180899992585,0.215000003576,
0.266999989748,0.254150062799,0.269249975681,
0.27500000596,0.24685010314,0.280750006437,
0.311750024557,0.294600069523,0.317499965429,
0.407250016928,0.392650008202,0.406499952078,
0.257750034332,0.241850033402,0.260999977589,
0.263250023127,0.252400130033,0.269749969244,
0.334250092506,0.326950073242,0.331749945879,
0.339500010014,0.33590015769,0.340999990702,
0.225749984384,0.194500073791,0.22450004518,
0.315499991179,0.310199946165,0.317750006914,
0.24274995923,0.212550029159,0.241500005126,
0.217750027776,0.185699954629,0.217500030994,
0.2650000453,0.250650107861,0.2662499547,
0.277250051498,0.265150010586,0.277249991894,
0.229499980807,0.201300099492,0.227000027895,
0.299499988556,0.292500078678,0.299999982119,
0.272249996662,0.239300042391,0.276749998331,
0.233750030398,0.206950068474,0.235750004649,
0.322499990463,0.318550080061,0.324500054121,
0.324999988079,0.323100119829,0.329749971628,
0.351249992847,0.345500051975,0.347000032663,
0.218750014901,0.175399973989,0.212500035763,
0.415500074625,0.398999929428,0.412000000477,
0.264750033617,0.249250054359,0.267500013113,
0.307750046253,0.28769993782,0.316500037909,
0.28900000453,0.280450135469,0.291500002146,
0.305000007153,0.300950080156,0.310499995947,
0.260250002146,0.239800050855,0.262000024319,
0.299250006676,0.294100046158,0.302749991417,
0.432999998331,0.416399985552,0.432249993086,
0.264999985695,0.251500040293,0.268500000238,
0.286249995232,0.276750028133,0.286750018597,
0.285000026226,0.276650100946,0.286500006914,
0.248999997973,0.228149980307,0.255000025034,
0.408749967813,0.392199993134,0.406750053167,
0.254250019789,0.220249980688,0.259000003338,
0.40649998188,0.402450084686,0.399749964476,
0.284750014544,0.275500029325,0.285249918699,
0.278250008821,0.267450153828,0.28024995327,
0.273750007153,0.264100044966,0.279750019312,
0.228249996901,0.193000078201,0.22374998033,
0.394999921322,0.382900029421,0.397750020027,
0.278500050306,0.267199933529,0.280249983072,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
