loop20.log - test_y,loop20.log - train_y,loop20.log - valid_y,
0.263500034809,0.260450065136,0.253499984741,
0.244250014424,0.241450056434,0.242250040174,
0.233499988914,0.231249988079,0.23550003767,
0.226500034332,0.223900049925,0.229750007391,
0.224500015378,0.216800034046,0.225749999285,
0.220500007272,0.212650030851,0.221500024199,
0.217000022531,0.208800017834,0.219750016928,
0.213250011206,0.205949932337,0.218500033021,
0.211250022054,0.203400030732,0.216000005603,
0.209250018001,0.199599996209,0.214000016451,
0.206000000238,0.196450009942,0.212250053883,
0.201249971986,0.194299995899,0.210250020027,
0.200999960303,0.192000046372,0.208250045776,
0.19874997437,0.189750090241,0.206750050187,
0.197999969125,0.188150048256,0.204500064254,
0.197999954224,0.186400070786,0.20400005579,
0.196999952197,0.18460008502,0.203000038862,
0.196749970317,0.182700023055,0.20275002718,
0.196499973536,0.18100002408,0.201500013471,
0.195999979973,0.179300025105,0.201000019908,
0.196499973536,0.178500041366,0.200500026345,
0.196500003338,0.177300050855,0.199250012636,
0.195500001311,0.175800055265,0.199500009418,
0.195749998093,0.174850061536,0.199500009418,
0.19549998641,0.173450082541,0.199500009418,
0.194749996066,0.172500088811,0.199750006199,
0.19374999404,0.171500056982,0.199000000954,
0.193999990821,0.170700058341,0.198749989271,
0.193499997258,0.169850021601,0.199249997735,
0.192000001669,0.168300017715,0.198500022292,
0.191750004888,0.166950002313,0.196750044823,
0.190750017762,0.165950000286,0.195000067353,
0.190250024199,0.165049999952,0.194250047207,
0.190000027418,0.164250016212,0.194000035524,
0.189250037074,0.16400000453,0.193500041962,
0.18875002861,0.16280002892,0.192250043154,
0.189000025392,0.161900028586,0.191250056028,
0.18875002861,0.160800054669,0.190250024199,
0.188250035048,0.15985006094,0.189500018954,
0.188250035048,0.159050047398,0.188750013709,
0.188000023365,0.15845002234,0.188000008464,
0.18700003624,0.157900005579,0.18725001812,
0.187250033021,0.157100006938,0.186500012875,
0.186500027776,0.15634997189,0.186500012875,
0.185750037432,0.155100002885,0.186750009656,
0.185000047088,0.154300019145,0.186000004411,
0.184500053525,0.153850018978,0.185000002384,
0.184250026941,0.153450012207,0.184249997139,
0.183750033379,0.152350008488,0.183750003576,
0.183750033379,0.151550024748,0.184000000358,
0.183500006795,0.150750026107,0.183750003576,
0.183250024915,0.14965005219,0.183249995112,
0.183000043035,0.148550063372,0.182999998331,
0.182500034571,0.147650077939,0.183499991894,
0.182500034571,0.147400081158,0.184000000358,
0.181500017643,0.146650075912,0.183750003576,
0.182000055909,0.146150067449,0.183249995112,
0.181750044227,0.145600050688,0.183249995112,
0.182000041008,0.14490005374,0.182999998331,
0.183000028133,0.144400060177,0.183249995112,
0.182750031352,0.144000053406,0.183249995112,
0.182500034571,0.14370007813,0.18299998343,
0.182500034571,0.143350064754,0.183750003576,
0.182250037789,0.143050074577,0.183750003576,
0.182250037789,0.142550066113,0.183250010014,
0.18250001967,0.142050072551,0.183500021696,
0.182000026107,0.141500070691,0.183250024915,
0.182250022888,0.140950068831,0.183000028133,
0.182000026107,0.140350073576,0.183000043035,
0.182000026107,0.139800071716,0.182500049472,
0.181750014424,0.139700070024,0.182500049472,
0.181500017643,0.139400064945,0.182500049472,
0.180500000715,0.138550043106,0.182250037789,
0.180749997497,0.138400048018,0.182250037789,
0.180500000715,0.137900054455,0.182000041008,
0.179999992251,0.137500062585,0.182000041008,
0.17974999547,0.137500062585,0.181500032544,
0.179499998689,0.137200057507,0.181500032544,
0.178999990225,0.136650070548,0.180750012398,
0.178999990225,0.135700061917,0.180250033736,
0.179249987006,0.135550066829,0.179750025272,
0.179249987006,0.13500007987,0.179000020027,
0.179249987006,0.134600058198,0.180000022054,
0.17974999547,0.134250059724,0.180000022054,
0.179999992251,0.133450061083,0.180000022054,
0.179249987006,0.132500052452,0.180000022054,
0.179499998689,0.131900042295,0.180000022054,
0.179499998689,0.131650030613,0.179750010371,
0.178749993443,0.131450027227,0.180000007153,
0.178749993443,0.130950018764,0.179250001907,
0.178999990225,0.130350038409,0.179000005126,
0.179249987006,0.12980003655,0.179250016809,
0.179499983788,0.129700034857,0.17950001359,
0.179250001907,0.12925003469,0.179750025272,
0.179000005126,0.128650039434,0.180250018835,
0.178749993443,0.128600046039,0.180000022054,
0.179249987006,0.128200039268,0.180000007153,
0.179249987006,0.12790004909,0.179750010371,
0.179249987006,0.127550050616,0.178750008345,
0.178499996662,0.127350062132,0.178500011563,
0.178499996662,0.126600071788,0.178500011563,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
