loop20.log - test_y,loop20.log - train_y,loop20.log - valid_y,
0.219000026584,0.195350021124,0.225999996066,
0.201250001788,0.164150044322,0.208749979734,
0.193499982357,0.15055000782,0.200000017881,
0.191500008106,0.139250040054,0.194500014186,
0.183250010014,0.128800034523,0.183999985456,
0.173499986529,0.11785004288,0.184499979019,
0.174750000238,0.111800022423,0.178000018001,
0.171250000596,0.104050025344,0.176499992609,
0.16700001061,0.0972000136971,0.169750019908,
0.165749996901,0.0916999876499,0.168500006199,
0.164499983191,0.0868499949574,0.168749988079,
0.163250014186,0.0814999714494,0.166000008583,
0.157000005245,0.0741999968886,0.164750009775,
0.156750023365,0.0696999877691,0.159749999642,
0.157750025392,0.0661499947309,0.158999979496,
0.15300001204,0.0607499890029,0.156000003219,
0.15000000596,0.0570500195026,0.15649998188,
0.148999989033,0.0514500141144,0.149999991059,
0.147749975324,0.0476500168443,0.152750000358,
0.145999997854,0.046450022608,0.152500003576,
0.146249994636,0.0417000167072,0.151999995112,
0.145500004292,0.0389000140131,0.146500006318,
0.144250020385,0.0376500226557,0.147249996662,
0.143250003457,0.0354500152171,0.145000010729,
0.142500013113,0.0321500338614,0.143999993801,
0.141000017524,0.028800027445,0.145999997854,
0.139750003815,0.0275000184774,0.141499996185,
0.141249999404,0.0262500178069,0.142250001431,
0.141499981284,0.0247500129044,0.143000006676,
0.141999989748,0.0227500181645,0.141749992967,
0.140750005841,0.0217000171542,0.142000004649,
0.138749986887,0.0201000124216,0.139500007033,
0.139749988914,0.0190500114113,0.139250010252,
0.138999998569,0.0180500075221,0.137999996543,
0.136750012636,0.0172500014305,0.139499992132,
0.13599999249,0.0163499936461,0.139000013471,
0.136999994516,0.0156999863684,0.138000011444,
0.138500005007,0.0150999864563,0.138750001788,
0.137250006199,0.0145999873057,0.138999983668,
0.13750000298,0.0140499873087,0.13750000298,
0.137750014663,0.0131499888375,0.136749982834,
0.136500015855,0.0125499879941,0.136500000954,
0.134000003338,0.0118999890983,0.136500000954,
0.134499996901,0.011649989523,0.136999994516,
0.133500009775,0.0113499900326,0.13624997437,
0.133000031114,0.0106499912217,0.136499986053,
0.134000018239,0.00979999359697,0.134999990463,
0.132500007749,0.0093499943614,0.133999988437,
0.134000003338,0.00859999470413,0.134749978781,
0.133250012994,0.00829999428242,0.134250000119,
0.133000031114,0.00809999462217,0.134749993682,
0.132250010967,0.00789999496192,0.134250000119,
0.133250012994,0.00759999454021,0.134000018239,
0.132500007749,0.00719999475405,0.133749991655,
0.133249998093,0.00694999564439,0.133249998093,
0.133250012994,0.00664999615401,0.13275000453,
0.134000003338,0.0064499960281,0.133249998093,
0.133750006557,0.0060499953106,0.133499994874,
0.134500011802,0.00584999611601,0.134250000119,
0.134750023484,0.00544999539852,0.133500009775,
0.133750006557,0.0051999958232,0.134250000119,
0.133499994874,0.0047999965027,0.133249998093,
0.133499994874,0.00474999658763,0.133249998093,
0.133249998093,0.00449999654666,0.133249998093,
0.133500009775,0.00434999680147,0.132249996066,
0.133500009775,0.0042999968864,0.131999999285,
0.134749993682,0.00409999722615,0.131999999285,
0.133999988437,0.00399999739602,0.131000012159,
0.132500007749,0.00379999750294,0.131749987602,
0.133000001311,0.00374999758787,0.13149997592,
0.133249998093,0.00349999801256,0.131999984384,
0.13250002265,0.00324999820441,0.131749972701,
0.13275000453,0.0029499984812,0.130999982357,
0.133250012994,0.00284999865107,0.130749985576,
0.13275000453,0.00279999873601,0.130999997258,
0.132500007749,0.00264999922365,0.130499988794,
0.132500007749,0.00259999930859,0.130750000477,
0.132500007749,0.0024499995634,0.130749985576,
0.133000001311,0.00239999964833,0.131499990821,
0.133000001311,0.00229999981821,0.131999984384,
0.133500009775,0.00219999998808,0.131999984384,
0.133249998093,0.00219999998808,0.131749987602,
0.133250012994,0.00195000029635,0.131749987602,
0.133250012994,0.00190000026487,0.13124999404,
0.133250012994,0.00185000023339,0.130499988794,
0.133000016212,0.00180000020191,0.130749985576,
0.13275000453,0.00170000013895,0.130749985576,
0.13275000453,0.00165000010747,0.130749985576,
0.13275000453,0.00155000016093,0.130999997258,
0.132750019431,0.0014000000665,0.13124999404,
0.132249996066,0.0014000000665,0.131749987602,
0.132249996066,0.0014000000665,0.131999984384,
0.132249996066,0.0014000000665,0.132249981165,
0.132249996066,0.00135000003502,0.132749989629,
0.132750019431,0.00130000000354,0.133000001311,
0.132500007749,0.00124999997206,0.132249996066,
0.133000001311,0.00124999997206,0.132249996066,
0.133250012994,0.00119999994058,0.132249996066,
0.133250012994,0.00119999994058,0.132249996066,
0.133000001311,0.0011499999091,0.131999999285,
0.132500007749,0.00104999984615,0.131999999285,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
