loop20_2.log - test_y,loop20_2.log - train_y,loop20_2.log - valid_y,
0.242250010371,0.2432500422,0.23749999702,
0.18725001812,0.185399994254,0.189500033855,
0.174000009894,0.166650146246,0.176499992609,
0.164749994874,0.166649967432,0.174249976873,
0.14525000751,0.14215002954,0.157749995589,
0.125249996781,0.116850018501,0.129250019789,
0.124750003219,0.118800058961,0.130250006914,
0.109249994159,0.100600019097,0.107500001788,
0.111749984324,0.098700016737,0.109750002623,
0.102250002325,0.092099994421,0.100499987602,
0.100999988616,0.0893499776721,0.0984999984503,
0.0877499878407,0.0743999630213,0.0829999893904,
0.099749982357,0.087999984622,0.101500011981,
0.0829999819398,0.0637499690056,0.0812499895692,
0.0944999977946,0.081899985671,0.0987499952316,
0.0919999852777,0.0798499584198,0.0949999988079,
0.0810000002384,0.0632499530911,0.0830000042915,
0.0780000016093,0.059700012207,0.0785000026226,
0.0937500074506,0.0797499641776,0.0992499962449,
0.135249987245,0.120050057769,0.13750000298,
0.0892500057817,0.0738499686122,0.0910000056028,
0.0862500071526,0.0681999772787,0.089500002563,
0.0785000026226,0.0604000166059,0.0804999992251,
0.0794999822974,0.0630499646068,0.0870000049472,
0.0994999855757,0.0824999585748,0.10625000298,
0.0895000100136,0.0723499655724,0.0935000032187,
0.0694999992847,0.0456000007689,0.0712499916553,
0.0854999870062,0.0672499835491,0.0909999832511,
0.101000010967,0.0792499631643,0.101750001311,
0.0819999948144,0.0623499825597,0.0894999951124,
0.0982499867678,0.0781999379396,0.10300001502,
0.0824999883771,0.0599999949336,0.0867499858141,
0.0799999833107,0.0575999990106,0.0877500027418,
0.0857499986887,0.0641999840736,0.0930000171065,
0.0699999853969,0.0425999909639,0.0739999935031,
0.0844999849796,0.0622000098228,0.087249994278,
0.0682499855757,0.0409999936819,0.0734999850392,
0.0767499879003,0.0509000085294,0.0847500041127,
0.0804999917746,0.0564999915659,0.0874999985099,
0.105500005186,0.0875999629498,0.110499992967,
0.0699999853969,0.0420000106096,0.0764999836683,
0.0719999969006,0.0453999973834,0.0779999867082,
0.0950000137091,0.0707499980927,0.102249994874,
0.105000004172,0.0833999812603,0.111000001431,
0.0732499957085,0.0483999885619,0.0829999819398,
0.0770000070333,0.0475000031292,0.0837499946356,
