loop20_2.log - test_y,loop20_2.log - train_y,loop20_2.log - valid_y,
0.156249970198,0.138450041413,0.161250010133,
0.140249982476,0.112950004637,0.14374999702,
0.129999995232,0.0988999977708,0.136250004172,
0.121500000358,0.0884499773383,0.127750009298,
0.114500023425,0.0807499885559,0.121500007808,
0.107249997556,0.0734999775887,0.118500001729,
0.100499995053,0.0659999921918,0.112000003457,
0.0895000100136,0.0524000003934,0.100500002503,
0.0820000097156,0.0399000123143,0.0882500037551,
0.0739999935031,0.0299000237137,0.0802500024438,
0.0712499916553,0.0253000110388,0.0752499997616,
0.0689999908209,0.022250007838,0.073250003159,
0.0639999955893,0.0182999894023,0.069000005722,
0.0624999925494,0.0152499871328,0.0657499954104,
0.0614999942482,0.0134499883279,0.063499994576,
0.0607499927282,0.01219998952,0.0624999962747,
0.0587499886751,0.0110999904573,0.0614999942482,
0.0584999881685,0.0096999919042,0.0594999939203,
0.0589999854565,0.0088499924168,0.0592499934137,
0.0584999844432,0.00774999335408,0.0592499934137,
0.0574999861419,0.00679999496788,0.059249997139,
0.0567499883473,0.00629999628291,0.0594999976456,
0.0564999915659,0.00529999751598,0.0592499934137,
0.0564999952912,0.00449999747798,0.0584999918938,
0.0562499985099,0.00374999758787,0.0584999918938,
0.0562499985099,0.00314999837428,0.0579999946058,
0.0560000017285,0.00289999879897,0.0577499903738,
0.054999999702,0.00249999947846,0.0579999908805,
0.0542499981821,0.00224999990314,0.0572499930859,
0.0542499981821,0.00195000017993,0.0572499930859,
0.0542499981821,0.00180000020191,0.0574999861419,
0.0539999976754,0.001600000076,0.0572499856353,
0.0539999976754,0.00155000004452,0.0569999851286,
0.0537499971688,0.00150000001304,0.0569999851286,
0.0534999966621,0.00129999988712,0.0567499883473,
0.0534999966621,0.00119999970775,0.0567499883473,
0.0532499961555,0.00114999967627,0.0569999851286,
0.0537499971688,0.00109999976121,0.056749984622,
0.0537499971688,0.000999999814667,0.0567499883473,
0.0537499971688,0.000949999783188,0.0567499883473,
0.0537499971688,0.000899999809917,0.0569999851286,
0.0537499971688,0.000899999809917,0.056749984622,
0.0534999966621,0.000899999809917,0.056749984622,
0.0534999966621,0.000849999836646,0.0564999878407,
0.0534999966621,0.000799999863375,0.0564999878407,
0.0537499971688,0.000799999863375,0.055999994278,
0.0537499971688,0.000699999916833,0.0562499947846,
0.0539999976754,0.000649999943562,0.0562499947846,
0.0542499981821,0.000649999943562,0.0562499947846,
0.0542500019073,0.000649999943562,0.055999994278,
0.0542500019073,0.000649999943562,0.055999994278,
0.0542500019073,0.000649999943562,0.0554999932647,
0.0539999976754,0.000649999943562,0.0557499937713,
0.0539999976754,0.000649999943562,0.0557499937713,
0.0539999976754,0.000649999943562,0.0549999959767,
0.0539999976754,0.000649999943562,0.0549999959767,
0.0542499981821,0.000649999943562,0.0549999959767,
0.0542499981821,0.000649999943562,0.0549999959767,
0.0542499981821,0.000649999943562,0.055249992758,
0.0542499981821,0.000649999943562,0.055249992758,
0.0542499981821,0.000499999965541,0.0554999895394,
0.0539999976754,0.00044999999227,0.055249992758,
0.0539999976754,0.00044999999227,0.055249992758,
0.0539999976754,0.00044999999227,0.0554999895394,
0.0539999976754,0.000399999989895,0.055249992758,
0.0539999976754,0.00034999998752,0.055249992758,
0.0542499981821,0.00034999998752,0.055249992758,
0.0539999976754,0.00034999998752,0.0549999922514,
0.0539999976754,0.00034999998752,0.0549999922514,
0.0534999966621,0.00034999998752,0.0549999922514,
0.0534999966621,0.00034999998752,0.055249992758,
0.0534999966621,0.00034999998752,0.0549999922514,
0.0534999966621,0.000299999985145,0.0549999922514,
0.0529999956489,0.000249999982771,0.0549999922514,
0.0529999956489,0.000249999982771,0.0549999922514,
0.0532499998808,0.000249999982771,0.0549999922514,
0.0529999993742,0.000249999982771,0.05474999547,
0.0532499998808,0.000249999982771,0.05474999547,
0.0532499961555,0.000249999982771,0.05474999547,
0.0529999956489,0.000249999982771,0.0549999959767,
0.0529999956489,0.000249999982771,0.0549999959767,
0.0529999956489,0.000249999982771,0.0549999959767,
0.0527499951422,0.000249999982771,0.0549999959767,
0.0527499951422,0.000249999982771,0.0552499964833,
0.0527499951422,0.000199999994948,0.0552499964833,
0.0532499961555,0.000199999994948,0.0552499964833,
0.0532499961555,0.000199999994948,0.0552499964833,
0.0532499961555,0.000199999994948,0.0552499964833,
0.0527499951422,0.000199999994948,0.05549999699,
0.0527499951422,0.000199999994948,0.05549999699,
0.0527499951422,0.000199999994948,0.0552499964833,
0.0527499951422,0.000199999994948,0.0552499964833,
0.0527499951422,0.000149999992573,0.05549999699,
0.0527499951422,0.000149999992573,0.05549999699,
0.0527499951422,0.000149999992573,0.05549999699,
0.0527499951422,0.000149999992573,0.05549999699,
0.0527499951422,0.000149999992573,0.05549999699,
0.0527499951422,0.000149999992573,0.05549999699,
0.0527499951422,0.000149999992573,0.0557499937713,
0.0527499951422,0.000149999992573,0.0557499937713,
0.0527499951422,9.99999974738,0.0557499937713,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
